Code_x,Innovation Name_x,Spatial Scale_x,Indicator Number_x,Indicator Name_x,Description_x,Metric_x,Category_x,slope_log_x,slope_exp_x,slope_lin_x,log_t0_x,log_Dt_x,log_K_x,exp_a_x,exp_c_x,lin_intercept_x,log_r2_x,log_r2adj_x,log_rmse_x,log_mae_x,exp_r2_x,exp_r2adj_x,exp_rmse_x,exp_mae_x,lin_r2_x,lin_r2adj_x,lin_rmse_x,lin_mae_x,n_data_points_x,n_non_zero_data_points_x,max_over_K_x,min_over_K_x,range_over_k_x,length_trimmed_series_years_x,n_data_points_beyond_max_x,n_data_points_beyond_min_x,suspected_reversal_up2down_x,suspected_reversal_down2up_x,at_least_one_big_jump_x,autocorr_l1_x,all_values_less_than_or_equal_to_1_x,all_values_less_than_or_equal_to_100_x,C1_R2_x,C2_threshold_non_zero_value_years_x,C3_pct_non_zero_x,C4_less_than_250_jump_in_second_half_x,C4_less_than_80_fall_in_second_half_x,C4_combined_less_than_80_fall_and_250_jump_in_second_half_x,C5_volatility_autocorrelation_lag1_threshold_0.7_x,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_x,C7_lin_r2_x,use_log_x,use_lin_x,code_without_indicator_name,Code_y,Innovation Name_y,Spatial Scale_y,Indicator Number_y,Indicator Name_y,Description_y,Metric_y,Category_y,slope_log_y,slope_exp_y,slope_lin_y,log_t0_y,log_Dt_y,log_K_y,exp_a_y,exp_c_y,lin_intercept_y,log_r2_y,log_r2adj_y,log_rmse_y,log_mae_y,exp_r2_y,exp_r2adj_y,exp_rmse_y,exp_mae_y,lin_r2_y,lin_r2adj_y,lin_rmse_y,lin_mae_y,n_data_points_y,n_non_zero_data_points_y,max_over_K_y,min_over_K_y,range_over_k_y,length_trimmed_series_years_y,n_data_points_beyond_max_y,n_data_points_beyond_min_y,suspected_reversal_up2down_y,suspected_reversal_down2up_y,at_least_one_big_jump_y,autocorr_l1_y,all_values_less_than_or_equal_to_1_y,all_values_less_than_or_equal_to_100_y,C1_R2_y,C2_threshold_non_zero_value_years_y,C3_pct_non_zero_y,C4_less_than_250_jump_in_second_half_y,C4_less_than_80_fall_in_second_half_y,C4_combined_less_than_80_fall_and_250_jump_in_second_half_y,C5_volatility_autocorrelation_lag1_threshold_0.7_y,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_y,C7_lin_r2_y,use_log_y,use_lin_y, old GN scoring @retreat,old GN comments,old CW scoring @retreat,comments_fit_CW,comments_delete_CW,comments_alternativeseries_CW,comments_transformations_CW,use_logfit_CW,use_linfit_CW,select_1.1_earegion_CW,select_1.1_allregions_CW,select_non1.1s_earegion_CW,select_non1.1s_allregions_CW,GN final scoring,use_logfit_GN,use_linfit_GN,select_1.1_earegion_GN,select_1.1_allregions_GN,select_non1.1s_earegion_GN,select_non1.1s_allregions_GN,PDF page,use_logfit_AGREE?,use_linfit_AGREE?,select_1.1_earegion_AGREE?,select_1.1_allregions_AGREE?,select_non1.1s_earegion_AGREE?,select_non1.1s_allregions_AGREE?,FINAL AGREED,use_logfit_FIN,use_linfit_FIN,select_1.1_earegion_FIN,select_1.1_allregions_FIN,select_non1.1s_earegion_FIN,select_non1.1s_allregions_FIN,Delete from working file,Unnamed: 89
act_ams_1.1Ado_d063_m028,active mobility,Amsterdam,1.1,Adoption over time,Bike ownership,%,b7,-0.011465037993048202,0.005477565133643747,0.003850174216027874,4079.4370699294473,-383.291285849816,0.6985714286032378,0.7672895544990023,2018.3494309452299,-7.005627177700347,-1.4439383022590846e-10,-1.0000000002887877,0.03907084094904177,0.0302040816349313,0.785291203456311,0.6779368051844665,0.018104130761851085,0.01771493165761597,0.7962860310421307,0.694429046563196,0.017634500553066264,0.017232453957192546,7,7,1.0736196318529534,0.8875255623317749,0.1860940695211786,29,1,6,0,0,0.0,0.8669273645198005,1,1,n,y,y,y,y,y,y,m,y,n,y,act_ams_1.1_d063_m028,act_ams_1.1Ado_d063_m028,active mobility,Amsterdam,1.1,Adoption over time,Bike ownership,%,b7,-0.011465,0.0054776,0.0038502,4079.4,-383.29,0.69857,0.76729,2018.3,-7.0056,-1.4439e-10,-1.0,0.039071,0.030204,0.78529,0.67794,0.018104,0.017715,0.79629,0.69443,0.017635,0.017232,7.0,7.0,1.0736,0.88753,0.18609,29.0,1.0,6.0,0.0,0.0,0.0,0.86693,1.0,1.0,n,y,y,y,y,y,y,m,y,n,y,1.0,,,,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,Current rules (fix in March)
act_ams_1.1Ado_d121_m090,active mobility,Amsterdam,1.1,Adoption over time,Modal share of all trips by residents (bike),% trips by bike,b7,-0.0023617392559626502,-0.0023613280921167723,-0.0005629097327281894,-1667.9784684695662,-1860.6834533396668,1392.955103867733,0.6703123154601536,1566.436244271685,1.3672175995965703,0.17886193749454882,-0.313820900008722,0.030439581710798417,0.027426953749227656,0.178864651830137,-0.09484713089315067,0.03043953140055707,0.027426917792210105,0.1649929074375064,-0.11334279008332482,0.03069556775424919,0.027808034963859467,9,9,0.00022254845051304382,0.00014357964549228635,7.896880502075747e-05,84,8,2,0,0,0.0,0.8402345832592855,1,1,n,y,y,y,y,y,y,m,m,n,m,act_ams_1.1_d121_m090,act_ams_1.1Ado_d121_m090,active mobility,Amsterdam,1.1,Adoption over time,Modal share of all trips by residents (bike),% trips by bike,b7,-0.0023617,-0.0023613,-0.00056291,-1668.0,-1860.7,1393.0,0.67031,1566.4,1.3672,0.17886,-0.31382,0.03044,0.027427,0.17886,-0.094847,0.03044,0.027427,0.16499,-0.11334,0.030696,0.027808,9.0,9.0,0.00022255,0.00014358,7.8969e-05,84.0,8.0,2.0,0.0,0.0,0.0,0.84023,1.0,1.0,n,y,y,y,y,y,y,m,m,n,m,2.0,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,use logfit =1 IF either CW or GN =1
act_ams_1.1Ado_d122_m091,active mobility,Amsterdam,1.1,Adoption over time,Modal share of all trips by residents (walk),% trips by walking,b7,-0.004217748087920109,-0.004216737856047528,-0.0010873676248108922,43.183363006345715,-1041.894646875287,910.3497634862711,0.08331617646183757,2247.8970109613488,2.4124117498739275,0.1653985871730811,-0.33536226052307017,0.060445839545626476,0.04568154162255689,0.1654010395536809,-0.11279861392842538,0.06044575073897527,0.04568133759350571,0.15868943763103005,-0.12174741649195986,0.060688307639516534,0.045795091612035724,9,9,0.00038446761238190657,0.00013181746710236796,0.0002526501452795386,84,8,7,0,1,1.0,0.7858448247217144,1,1,n,y,y,y,y,y,y,m,m,n,m,act_ams_1.1_d122_m091,act_ams_1.1Ado_d122_m091,active mobility,Amsterdam,1.1,Adoption over time,Modal share of all trips by residents (walk),% trips by walking,b7,-0.0042177,-0.0042167,-0.0010874,43.183,-1041.9,910.35,0.083316,2247.9,2.4124,0.1654,-0.33536,0.060446,0.045682,0.1654,-0.1128,0.060446,0.045681,0.15869,-0.12175,0.060688,0.045795,9.0,9.0,0.00038447,0.00013182,0.00025265,84.0,8.0,7.0,0.0,1.0,1.0,0.78584,1.0,1.0,n,y,y,y,y,y,y,m,m,n,m,4.0,,"ok, use logfit",,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,use linfit =1 IF either CW or GN =1
act_ams_1.1Ado_d332_m185,active mobility,Amsterdam,1.1,Adoption over time,% trips by walking and biking,market share,b7,-0.0033267136453241563,-0.0033220849715132387,-0.0016502773575390827,0.22735727406980566,-1320.958045441943,370.6086045920838,0.002607264763693314,3568.4840326120816,3.7796293494705004,0.22113098271330933,-0.24619042765870502,0.07736143138646939,0.058996691244427364,0.22115107299625247,-0.03846523600499663,0.07736043364292491,0.05899653129595853,0.20824676038097711,-0.055670986158697255,0.0779986717470699,0.05933938477054953,9,9,0.0017808544966904896,0.0009174098922344946,0.0008634446044559949,84,8,7,0,1,0.0,0.8245476687543493,1,1,n,y,y,y,y,y,y,m,m,n,m,act_ams_1.1_d332_m185,act_ams_1.1Ado_d332_m185,active mobility,Amsterdam,1.1,Adoption over time,% trips by walking and biking,market share,b7,-0.0033267,-0.0033221,-0.0016503,0.22736,-1321.0,370.61,0.0026073,3568.5,3.7796,0.22113,-0.24619,0.077361,0.058997,0.22115,-0.038465,0.07736,0.058997,0.20825,-0.055671,0.077999,0.059339,9.0,9.0,0.0017809,0.00091741,0.00086344,84.0,8.0,7.0,0.0,1.0,0.0,0.82455,1.0,1.0,n,y,y,y,y,y,y,m,m,n,m,,,,,0.0,prefer-relative,transformed-marketshare,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,4.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,,use for … = CW if both GN and CW <> blank
act_bei_1.1Ado_d060_m028,active mobility,Beijing,1.1,Adoption over time,Bicycle modal share,%,b7,-0.16166268070405485,-0.0004014744200791418,-0.014249999999999999,2004.6399258812198,-27.18282992422392,0.5668424183366414,-1544.4596386402006,-152599.5930017494,28.85185,1.0,1.0,2.153975699700426e-10,1.9820996695803691e-10,-9.241332603286954,-inf,0.4054006618971739,0.3851,0.9644925976869771,-inf,0.02387072823913562,0.022100000000000886,3,3,0.9531749610155708,0.40575650755798864,0.5474184534575821,22,2,0,0,0,0.0,0.6014928452661782,1,1,y,m,y,y,y,y,m,y,y,m,m,act_bei_1.1_d060_m028,act_bei_1.1Ado_d060_m028,active mobility,Beijing,1.1,Adoption over time,Bicycle modal share,%,b7,-0.16166,-0.00040147,-0.01425,2004.6,-27.183,0.56684,-1544.5,-152600.0,28.852,1.0,1.0,2.154e-10,1.9821e-10,-9.2413,,0.4054,0.3851,0.96449,,0.023871,0.0221,3.0,3.0,0.95317,0.40576,0.54742,22.0,2.0,0.0,0.0,0.0,0.0,0.60149,1.0,1.0,y,m,y,y,y,y,m,y,y,m,m,2.0,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,delete if time series wont be used in Feb analysis
act_bei_1.1Ado_d332_m185,active mobility,Beijing,1.1,Adoption over time,% trips by walking and biking,market share,b7,-0.16166268070405485,-0.0004014744200791418,-0.014249999999999999,2004.6399258812198,-27.18282992422392,0.5668424183366414,-1544.4596386402006,-152599.5930017494,28.85185,1.0,1.0,2.153975699700426e-10,1.9820996695803691e-10,-9.241332603286954,-inf,0.4054006618971739,0.3851,0.9644925976869771,-inf,0.02387072823913562,0.022100000000000886,3,3,0.9531749610155708,0.40575650755798864,0.5474184534575821,22,2,0,0,0,0.0,0.6014928452661782,1,1,y,m,y,y,y,y,m,y,y,m,m,act_bei_1.1_d332_m185,act_bei_1.1Ado_d332_m185,active mobility,Beijing,1.1,Adoption over time,% trips by walking and biking,market share,b7,-0.16166,-0.00040147,-0.01425,2004.6,-27.183,0.56684,-1544.5,-152600.0,28.852,1.0,1.0,2.154e-10,1.9821e-10,-9.2413,,0.4054,0.3851,0.96449,,0.023871,0.0221,3.0,3.0,0.95317,0.40576,0.54742,22.0,2.0,0.0,0.0,0.0,0.0,0.60149,1.0,1.0,y,m,y,y,y,y,m,y,y,m,m,,,,,0.0,prefer-relative,transformed-marketshare,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,6.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,,
act_chi_1.1Ado_d061_m002,active mobility,China,1.1,Adoption over time,Bicycle ownership,# bikes per hundred households,b7,0.14930404463161645,0.020393180190125405,2.6286381322957197,1980.8366734334536,29.432887538412178,156.3260838134513,3.2025175734921114,1817.685655140988,-5120.957383268482,0.31082294047500103,-inf,51.34300498453616,50.26534004415853,0.20424946081990836,-1.387251617540275,55.17017324241565,49.50922569281656,0.23213091388611118,-1.3036072583416667,54.19503095693513,50.322052529183,4,4,1.261209870998093,0.14636073163134697,1.1148491393667461,30,1,2,1,1,1.0,0.4713232738323752,0,0,m,m,y,m,y,m,m,y,m,m,m,act_chi_1.1_d061_m002,act_chi_1.1Ado_d061_m002,active mobility,China,1.1,Adoption over time,Bicycle ownership,# bikes per hundred households,b7,0.1493,0.020393,2.6286,1980.8,29.433,156.33,3.2025,1817.7,-5121.0,0.31082,,51.343,50.265,0.20425,-1.3873,55.17,49.509,0.23213,-1.3036,54.195,50.322,4.0,4.0,1.2612,0.14636,1.1148,30.0,1.0,2.0,1.0,1.0,1.0,0.47132,0.0,0.0,m,m,y,m,y,m,m,y,m,m,m,4.0,,"reject, too few points",,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
act_chi_3.2Adc_d062_m003,active mobility,China,3.2,Adopter characteristics,Bicycle ownership among income groups,# bikes per hundred households (highest 10% income),b7,-0.25045598314692363,-0.01718802757641326,-3.0744271412680755,2007.9546592161764,-17.545794272738725,187.66460305762567,280.33249774478463,1964.2544625266507,6300.292680756395,0.8293421790062804,-inf,12.66674261265487,10.676496997189606,0.5170328583114598,-0.4489014250656205,21.30888080822571,19.229495047414247,0.5648906995759151,-0.30532790127225473,20.225582160931832,18.24610678531694,4,4,1.0823031977832898,0.6287813369032947,0.45352186087999513,21,2,0,1,0,0.0,0.7800287696594234,0,0,y,m,y,y,y,y,y,y,y,m,m,act_chi_3.2_d062_m003,act_chi_3.2Adc_d062_m003,active mobility,China,3.2,Adopter characteristics,Bicycle ownership among income groups,# bikes per hundred households (highest 10% income),b7,-0.25046,-0.017188,-3.0744,2008.0,-17.546,187.66,280.33,1964.3,6300.3,0.82934,,12.667,10.676,0.51703,-0.4489,21.309,19.229,0.56489,-0.30533,20.226,18.246,4.0,4.0,1.0823,0.62878,0.45352,21.0,2.0,0.0,1.0,0.0,0.0,0.78003,0.0,0.0,y,m,y,y,y,y,y,y,y,m,m,2.0,,,,0.0,,,0.0,1.0,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,8.0,check,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
act_chi_3.2Adc_d062_m004,active mobility,China,3.2,Adopter characteristics,Bicycle ownership among income groups,# bikes per hundred households (lowest 10% income),b7,-4.040180988305917,-0.008341055395998295,-1.3736040044493878,2006.1914899273768,-1.087686211927617,157.0633330515611,227.5199541623132,1941.761427744813,2886.7244938820904,0.6175835046235374,-inf,16.89494648325005,12.121700077324636,0.12506063885047736,-1.624818083448568,25.555094379716294,25.039819512617665,0.14203186241034216,-1.5739044127689734,25.30603426436264,24.860901001112286,4,4,1.149790956879258,0.6843099398935857,0.4654810169856722,21,2,0,1,0,0.0,0.800892094828471,0,0,m,m,y,y,y,y,y,y,m,m,m,act_chi_3.2_d062_m004,act_chi_3.2Adc_d062_m004,active mobility,China,3.2,Adopter characteristics,Bicycle ownership among income groups,# bikes per hundred households (lowest 10% income),b7,-4.0402,-0.0083411,-1.3736,2006.2,-1.0877,157.06,227.52,1941.8,2886.7,0.61758,,16.895,12.122,0.12506,-1.6248,25.555,25.04,0.14203,-1.5739,25.306,24.861,4.0,4.0,1.1498,0.68431,0.46548,21.0,2.0,0.0,1.0,0.0,0.0,0.80089,0.0,0.0,m,m,y,y,y,y,y,y,m,m,m,2.0,,,,0.0,,,0.0,1.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,9.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
act_chi_3.2Adc_d062_m005,active mobility,China,3.2,Adopter characteristics,Bicycle ownership among income groups,# bikes per hundred households (middle income groups),b7,-0.3580278997665217,-0.013206642809679994,-2.4015350389321473,2007.7614693729588,-12.274041094390022,181.5732909386052,267.64538263949765,1958.3310759538167,4956.979321468299,0.7531515677879007,-inf,14.824167237780214,11.463433161117997,0.3272923462572177,-1.0181229612283467,24.471934615282258,23.299846552034417,0.3640049803031814,-0.9079850590904557,23.79479549403393,22.740383759733177,4,4,1.1186116578603895,0.6553827348992485,0.46322892296114115,21,2,0,1,0,0.0,0.791132114251252,0,0,y,m,y,y,y,y,y,y,y,m,m,act_chi_3.2_d062_m005,act_chi_3.2Adc_d062_m005,active mobility,China,3.2,Adopter characteristics,Bicycle ownership among income groups,# bikes per hundred households (middle income groups),b7,-0.35803,-0.013207,-2.4015,2007.8,-12.274,181.57,267.65,1958.3,4957.0,0.75315,,14.824,11.463,0.32729,-1.0181,24.472,23.3,0.364,-0.90799,23.795,22.74,4.0,4.0,1.1186,0.65538,0.46323,21.0,2.0,0.0,1.0,0.0,0.0,0.79113,0.0,0.0,y,m,y,y,y,y,y,y,y,m,m,2.0,,,,0.0,,,0.0,1.0,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,10.0,check,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,
